bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,city,country,id
3.0,2.5,3370,19585,2.0,0,0,3,3200,170,1951,1994,Shoreline,USA,2299
4.0,3.5,3930,5680,2.0,0,1,3,2820,1110,2013,1923,Issaquah,USA,776
3.0,1.75,2420,12676,2.0,0,0,3,2420,0,1911,1986,North Bend,USA,1232
3.0,1.0,1270,4000,1.5,0,2,3,1270,0,1928,1954,Seattle,USA,1376
4.0,3.5,3400,3850,2.5,0,0,3,2790,610,2008,0,Seattle,USA,3705
4.0,2.5,2570,9000,1.0,0,0,4,1590,980,1979,0,Federal Way,USA,2790
4.0,2.5,3310,42998,2.0,0,0,3,3310,0,2001,0,Redmond,USA,49
4.0,2.5,2610,8031,2.0,0,0,3,2610,0,1998,2006,Lake Forest Park,USA,2863
4.0,3.0,2240,6000,1.5,0,0,4,1270,970,1914,1945,Seattle,USA,927
3.0,2.25,1660,8307,1.0,0,0,4,1660,0,1961,2001,Shoreline,USA,304
4.0,2.5,1980,5909,2.0,0,0,3,1980,0,2003,0,Kent,USA,2111
3.0,2.25,1760,1146,3.0,0,0,3,1760,0,2014,0,Seattle,USA,1657
4.0,3.0,3550,12327,1.5,0,0,4,2180,1370,1990,0,Bothell,USA,3840
3.0,2.0,1200,5029,1.0,0,0,3,880,320,1937,1999,Seattle,USA,3059
3.0,2.25,1910,3481,2.0,0,0,3,1910,0,2009,0,Kent,USA,4150
3.0,2.5,1260,889,3.0,0,0,3,1260,0,2008,0,Seattle,USA,938
4.0,2.5,2250,3916,2.0,0,0,3,2250,0,2014,0,Auburn,USA,4161
5.0,1.5,3360,5402,2.0,0,0,3,3360,0,2014,0,Sammamish,USA,842
3.0,2.5,2500,7394,2.0,0,0,3,2500,0,1990,2009,Woodinville,USA,4170
4.0,1.75,1820,5015,1.0,0,0,4,1190,630,1926,1993,Seattle,USA,4245
3.0,1.75,1720,5000,1.0,0,0,3,1720,0,1954,2014,Seattle,USA,500
4.0,1.75,1770,9011,1.0,0,0,5,1050,720,1983,0,Covington,USA,2736
4.0,2.5,2380,9614,2.0,0,0,4,2380,0,1991,0,Bellevue,USA,1220
4.0,2.0,1730,5500,1.0,0,0,5,1010,720,1943,0,Seattle,USA,491
4.0,2.5,2770,8642,2.0,0,0,4,2770,0,1987,0,Bellevue,USA,1899
2.0,1.0,810,7980,1.0,0,0,1,810,0,1928,0,Seattle,USA,402
3.0,1.0,870,5330,1.0,0,0,3,870,0,1969,2014,Covington,USA,1141
3.0,1.75,1960,4788,1.0,0,0,4,1090,870,1920,0,Seattle,USA,269
4.0,2.25,1820,8255,1.5,0,0,4,1320,500,1930,0,Seattle,USA,2866
3.0,2.5,2300,3060,1.5,0,0,3,1510,790,1930,2002,Seattle,USA,4491
4.0,2.5,2760,5000,1.5,0,0,5,1680,1080,1928,1970,Seattle,USA,533
5.0,2.75,2910,53898,1.0,0,0,5,1510,1400,1979,0,Woodinville,USA,4478
3.0,1.75,1280,10716,1.0,0,0,4,1280,0,1969,0,Renton,USA,4406
4.0,2.0,2020,48693,1.5,0,0,3,2020,0,1949,1998,North Bend,USA,3301
4.0,2.5,2980,8107,2.0,0,0,3,2980,0,2000,0,Snoqualmie,USA,1196
5.0,3.5,4490,6000,2.0,0,0,3,3200,1290,2006,0,Issaquah,USA,148
4.0,2.75,2020,10720,1.0,0,0,4,1420,600,1976,1992,Redmond,USA,1969
6.0,4.25,6980,15682,3.0,0,4,4,5330,1650,1999,0,Mercer Island,USA,1567
4.0,1.75,2700,7875,1.5,0,0,4,2700,0,1968,0,Renton,USA,2101
3.0,1.75,1680,10500,1.0,0,0,4,1680,0,1959,0,Bellevue,USA,246
5.0,2.5,2300,23345,1.0,0,0,5,1170,1130,1967,0,Renton,USA,1875
4.0,3.5,4740,172497,2.0,0,0,3,4740,0,2003,0,Redmond,USA,1275
3.0,2.5,1950,3600,2.0,0,0,3,1950,0,2010,0,Maple Valley,USA,1736
2.0,1.0,1230,6600,1.0,0,0,3,1130,100,1906,2014,Seattle,USA,1767
3.0,3.25,1630,1677,3.0,0,0,3,1630,0,2007,0,Seattle,USA,3127
2.0,2.25,2550,5663,1.0,0,0,3,1720,830,2011,0,Renton,USA,271
3.0,1.5,1240,7735,1.0,0,0,4,1240,0,1957,2001,Bellevue,USA,559
4.0,3.5,4150,16197,2.0,0,0,3,4150,0,2006,0,Auburn,USA,3574
2.0,1.75,1740,5400,1.0,0,0,4,990,750,1946,1989,Seattle,USA,2066
3.0,1.75,1500,6180,1.0,0,0,4,1060,440,1947,1988,Seattle,USA,294
4.0,1.75,1790,11875,1.0,0,0,4,1490,300,1969,0,Issaquah,USA,1712
5.0,2.75,2740,5616,1.5,0,0,5,1670,1070,1925,0,Seattle,USA,4448
3.0,1.75,1500,8173,1.0,0,0,3,1500,0,1997,0,Kirkland,USA,2460
3.0,2.5,2200,11000,2.0,0,2,3,2200,0,1978,0,Bellevue,USA,3707
4.0,3.0,3700,20570,1.0,0,0,4,1850,1850,1976,1992,Bellevue,USA,2713
3.0,2.5,1790,7167,2.0,0,0,3,1790,0,1989,0,Sammamish,USA,195
4.0,1.5,1550,9176,1.0,0,0,3,1000,550,1956,2001,Bellevue,USA,3019
4.0,2.5,3400,9692,2.0,0,0,3,3400,0,2007,0,Redmond,USA,142
4.0,2.5,2030,3974,2.0,0,0,3,2030,0,1994,0,Issaquah,USA,3348
3.0,1.5,2080,5244,1.0,0,0,3,1190,890,1959,1989,Seattle,USA,1914
3.0,2.5,2680,7757,2.0,0,0,3,2680,0,1990,2009,Federal Way,USA,861
4.0,2.75,3990,6637,2.0,0,0,3,3990,0,2003,0,Redmond,USA,3802
4.0,3.5,2680,10000,2.0,0,0,3,2040,640,1942,2014,Seattle,USA,939
4.0,1.75,1740,9344,1.0,0,0,3,1180,560,1978,0,Federal Way,USA,2645
2.0,2.0,2280,641203,2.0,0,0,3,2280,0,1990,2009,Vashon,USA,2480
3.0,2.0,1410,6030,1.5,0,0,4,1410,0,1930,0,Seattle,USA,125
3.0,1.0,1050,8498,1.0,0,0,3,1050,0,1958,2004,Kent,USA,3307
3.0,2.5,2290,2798,3.0,0,0,4,2290,0,1953,1983,Seattle,USA,1772
4.0,2.5,2870,9292,2.0,0,0,3,2540,330,1979,2014,Renton,USA,1343
4.0,2.5,2960,6031,2.0,0,0,3,2960,0,2005,0,Maple Valley,USA,3649
4.0,2.0,2030,9600,1.5,0,0,3,1430,600,1947,2012,SeaTac,USA,2743
4.0,2.25,2920,46355,2.0,0,0,4,2920,0,1998,0,Fall City,USA,1511
4.0,1.75,2110,7208,1.0,0,0,3,1170,940,1975,0,Renton,USA,3071
3.0,2.25,1950,7221,1.0,0,0,4,1950,0,2006,0,SeaTac,USA,1206
4.0,2.75,3150,7035,2.0,0,0,3,3150,0,2004,2003,Sammamish,USA,2996
3.0,2.0,1610,5100,1.5,0,0,5,1610,0,1940,0,Seattle,USA,873
3.0,1.0,1530,389126,1.5,0,0,4,1530,0,1919,1985,Enumclaw,USA,3056
4.0,1.75,2220,6500,2.0,0,3,4,2220,0,1964,0,Burien,USA,2106
3.0,1.75,1760,26055,1.0,0,0,3,920,840,1979,2014,Covington,USA,2183
2.0,1.0,720,18000,1.0,0,0,3,720,0,1950,2005,Seattle,USA,405
3.0,1.5,1060,10464,1.0,0,0,4,1060,0,1973,0,Kirkland,USA,410
4.0,2.25,2220,8872,1.0,0,0,4,1110,1110,1961,2001,Bellevue,USA,1744
2.0,1.0,1080,4000,1.0,0,0,3,1080,0,1940,1996,Seattle,USA,1515
3.0,2.25,1920,8223,2.0,0,0,4,1920,0,1989,0,Bothell,USA,4238
4.0,2.75,2830,13059,2.0,0,0,3,2830,0,1998,2006,Sammamish,USA,1115
4.0,2.25,2270,5102,1.0,0,0,5,1340,930,1954,0,Seattle,USA,3060
3.0,1.75,1300,5413,1.5,0,0,3,1300,0,1925,1992,Seattle,USA,453
3.0,1.0,1080,21043,1.0,0,0,3,1080,0,1942,1999,Seattle,USA,872
3.0,2.5,2600,5100,2.0,0,1,3,2600,0,1998,2006,Renton,USA,4200
3.0,2.25,1450,1445,2.0,0,0,3,980,470,2005,0,Seattle,USA,900
4.0,2.5,3760,29224,2.0,0,0,3,3760,0,1987,2000,Redmond,USA,2294
3.0,2.5,1800,2700,2.0,0,0,3,1800,0,2011,0,Seattle,USA,4517
3.0,3.5,2130,6150,2.0,0,2,5,1530,600,1908,0,Seattle,USA,3177
3.0,2.5,1770,1235,3.0,0,0,3,1600,170,2007,0,Seattle,USA,4309
3.0,2.5,1540,1326,3.0,0,0,3,1390,150,1995,0,Seattle,USA,3967
4.0,3.0,3720,29043,2.0,0,0,3,3720,0,1991,0,Kirkland,USA,1370
4.0,2.5,2070,7476,2.0,0,0,3,2070,0,2003,0,Auburn,USA,1715
3.0,2.5,2200,20000,1.0,0,1,3,1400,800,1952,2008,Bellevue,USA,3016
4.0,2.25,2350,8140,1.0,0,0,4,1430,920,1977,0,Bellevue,USA,1170
4.0,2.25,2430,4748,1.5,0,0,3,1630,800,1928,1954,Seattle,USA,3862
2.0,1.0,1440,3225,1.0,0,0,3,960,480,1915,0,Seattle,USA,2081
4.0,2.75,2410,6000,1.0,0,0,5,1410,1000,1950,0,Seattle,USA,1190
3.0,1.75,1480,2185,2.5,0,0,3,1480,0,2005,0,Kirkland,USA,87
3.0,1.5,1650,9957,1.0,0,0,4,1100,550,1961,2001,Seattle,USA,2470
3.0,2.25,2760,40946,2.0,0,0,5,2760,0,1978,0,Bellevue,USA,1127
6.0,3.0,1880,7200,1.0,0,0,4,1880,0,1966,0,Renton,USA,980
3.0,2.5,1810,4592,2.0,0,0,3,1810,0,1992,0,Issaquah,USA,4079
4.0,2.5,2110,13850,2.0,0,0,3,2110,0,1987,2000,Issaquah,USA,161
3.0,2.5,2620,8950,2.0,0,0,3,2620,0,1992,0,Bellevue,USA,530
2.0,2.5,2680,11214,1.0,0,0,3,2680,0,2006,0,Redmond,USA,1824
4.0,2.5,2070,7800,2.0,0,0,3,2070,0,1989,0,Federal Way,USA,716
3.0,1.0,1400,7360,1.0,0,0,4,1400,0,1968,0,Auburn,USA,4106
3.0,1.0,1320,7341,1.0,0,0,3,1320,0,1982,0,Shoreline,USA,3641
4.0,1.0,1360,6000,1.5,0,0,3,1360,0,1917,2009,Seattle,USA,2948
5.0,3.0,4290,20445,2.0,0,0,4,4290,0,1985,0,Medina,USA,4261
3.0,2.5,1840,3035,1.0,0,0,3,920,920,1926,2003,Seattle,USA,4443
4.0,2.5,1840,1562,2.0,0,0,3,1400,440,2004,2003,Seattle,USA,4391
3.0,2.0,2140,7200,1.0,0,0,4,1480,660,1966,0,Renton,USA,2838
3.0,1.75,2170,26460,1.0,0,0,3,1450,720,1986,0,Sammamish,USA,636
3.0,2.0,1650,9641,1.5,0,0,3,1650,0,1983,2009,Kirkland,USA,1256
4.0,2.5,2090,6023,2.0,0,0,3,2090,0,1990,2009,Issaquah,USA,3025
3.0,2.5,2830,6536,2.0,0,0,3,2830,0,1989,0,Woodinville,USA,2640
3.0,2.25,1980,8755,1.0,0,0,4,1300,680,1963,0,Des Moines,USA,4264
3.0,2.75,2500,5568,2.0,0,0,5,2500,0,1905,0,Seattle,USA,2705
4.0,1.0,2080,3500,1.5,0,0,5,1260,820,1926,0,Seattle,USA,4487
3.0,2.5,1650,13816,2.0,0,0,3,1650,0,1998,2006,Carnation,USA,173
2.0,1.0,690,5280,1.0,0,0,4,690,0,1942,1982,Renton,USA,3223
4.0,2.25,1330,8400,1.5,0,0,3,1330,0,1962,2003,Bellevue,USA,1949
4.0,2.5,2910,5000,2.0,0,0,3,2910,0,2002,0,Covington,USA,1596
3.0,2.25,1530,1245,2.0,0,0,3,1050,480,2014,0,Seattle,USA,2009
3.0,1.75,2430,9133,1.0,0,0,4,1410,1020,1978,2000,Renton,USA,2201
6.0,2.5,3820,53173,1.0,0,0,4,2040,1780,1974,0,Issaquah,USA,2075
3.0,2.5,2250,3757,2.0,0,0,3,2250,0,2006,0,Renton,USA,1441
4.0,1.0,1440,7100,1.5,0,0,3,1440,0,1906,2014,Seattle,USA,3567
4.0,1.5,1550,5053,1.0,0,0,4,1180,370,1963,0,Seattle,USA,3786
3.0,1.0,970,6600,1.0,0,0,3,970,0,1965,1993,Burien,USA,2212
5.0,2.75,2830,8925,1.5,0,0,3,2830,0,1967,2011,Kirkland,USA,3500
5.0,1.75,1940,6654,1.5,0,0,4,1940,0,1953,1983,Burien,USA,3507
4.0,2.5,1830,7345,1.0,0,0,4,1540,290,1973,0,Shoreline,USA,3084
3.0,1.5,2240,3800,2.0,0,0,3,1370,870,1929,0,Seattle,USA,1577
2.0,0.75,1440,3700,1.0,0,0,3,1200,240,1914,1996,Seattle,USA,3296
3.0,2.5,2690,4047,3.0,0,0,3,2690,0,2014,0,Seattle,USA,224
3.0,2.5,1750,1548,3.0,0,0,3,1750,0,2013,1923,Seattle,USA,1420
4.0,2.5,2650,18295,2.0,0,0,3,2650,0,1986,0,Bellevue,USA,3193
3.0,1.5,1650,9380,1.0,0,0,5,1130,520,1978,0,Renton,USA,1836
3.0,2.5,2120,7201,2.0,0,0,3,2120,0,2003,0,Seattle,USA,2892
4.0,3.25,3680,5759,2.0,0,0,3,2840,840,2003,0,Issaquah,USA,514
3.0,1.0,950,13475,1.0,0,0,3,950,0,1950,2005,Shoreline,USA,1705
3.0,2.25,2880,7599,1.0,0,2,3,1710,1170,1958,2002,Kirkland,USA,2699
4.0,2.25,4470,60373,2.0,0,0,3,4470,0,1988,2000,Woodinville,USA,675
3.0,2.75,1800,9550,1.0,0,0,4,1320,480,1966,0,Bellevue,USA,1290
3.0,1.75,1200,4500,1.0,0,0,5,1200,0,1906,0,Seattle,USA,1002
4.0,3.0,4060,35621,1.0,0,0,3,2030,2030,1989,0,Auburn,USA,4416
3.0,1.0,1210,3328,1.5,0,0,4,1210,0,1924,0,Seattle,USA,1324
5.0,3.5,3200,43560,2.0,0,0,3,3200,0,1989,0,Renton,USA,1001
3.0,2.5,2460,108900,1.0,0,0,4,1860,600,1977,0,Issaquah,USA,263
5.0,4.0,4510,15175,2.0,0,0,3,4510,0,1969,2002,Mercer Island,USA,217
4.0,2.5,2800,246114,2.0,0,0,3,2800,0,1999,0,Carnation,USA,2157
3.0,2.25,1660,6000,1.0,0,0,3,1110,550,1979,2014,Seattle,USA,1738
1.0,1.0,720,6000,1.0,0,0,3,720,0,1940,1996,Seattle,USA,4442
3.0,2.5,2570,10431,2.0,0,0,3,2570,0,1989,0,Kent,USA,3580
3.0,1.75,1330,6301,1.0,0,0,3,1330,0,1998,2006,Auburn,USA,2118
3.0,1.5,1830,8000,1.0,0,0,4,1830,0,1957,2001,Bellevue,USA,668
4.0,2.0,2240,7725,1.0,0,0,5,1120,1120,1956,0,Seattle,USA,1556
3.0,3.25,1980,2850,3.0,0,0,3,1980,0,1987,2000,Seattle,USA,3147
4.0,2.5,2560,10400,1.0,0,0,4,1280,1280,1965,0,Issaquah,USA,1273
3.0,2.0,2000,7000,2.0,0,0,3,2000,0,1916,1986,Seattle,USA,156
4.0,2.5,2710,5880,2.0,0,0,3,2710,0,1998,2006,Auburn,USA,708
3.0,1.75,2960,12420,1.0,0,2,4,1480,1480,1952,0,Seattle,USA,2718
3.0,1.5,1320,8114,1.0,0,0,3,1320,0,1951,1994,Bellevue,USA,2804
4.0,2.5,2100,8400,1.0,0,0,4,1240,860,1976,1992,Woodinville,USA,4236
4.0,1.75,2100,11942,1.0,0,0,3,1030,1070,1964,2000,Seattle,USA,4085
5.0,3.25,3660,11995,2.0,0,2,3,3660,0,2006,0,Snoqualmie,USA,57
2.0,1.0,940,8532,1.0,0,0,4,940,0,1959,0,Burien,USA,1160
4.0,2.5,2040,109336,1.5,0,0,4,2040,0,1973,0,Maple Valley,USA,2604
3.0,2.0,2080,11375,1.0,0,0,3,2080,0,2002,0,Enumclaw,USA,2370
3.0,2.5,2630,10100,1.0,0,0,4,1580,1050,1967,0,Bellevue,USA,2165
2.0,1.0,1240,27042,1.0,0,1,3,1000,240,1943,2002,Vashon,USA,2992
3.0,2.25,1660,5128,2.0,0,0,3,1660,0,2001,0,Duvall,USA,3727
4.0,2.75,2600,36583,1.0,0,0,5,1580,1020,1976,0,Sammamish,USA,4289
3.0,2.0,2320,10960,1.0,0,0,3,1510,810,1956,2001,Bellevue,USA,4307
5.0,3.5,3450,28324,1.0,0,0,5,2350,1100,1972,0,Kirkland,USA,2776
3.0,1.0,1050,9876,1.0,0,0,3,1050,0,1953,0,Kenmore,USA,648
2.0,1.0,1060,8187,1.0,0,0,4,1060,0,1952,0,Shoreline,USA,1432
3.0,1.75,1180,10541,1.0,0,0,4,940,240,1981,0,Sammamish,USA,799
4.0,1.75,1990,4725,1.5,0,0,4,1190,800,1944,0,Seattle,USA,1574
3.0,2.5,2390,9157,2.0,0,0,3,2390,0,1984,0,Redmond,USA,1259
4.0,2.0,1790,2250,1.0,0,2,4,840,950,1909,1989,Seattle,USA,1065
3.0,2.5,2610,7256,2.0,0,0,3,2610,0,2014,0,Kirkland,USA,1412
5.0,2.5,3200,17204,1.0,0,0,3,2160,1040,1952,2008,Bellevue,USA,1837
5.0,3.0,2450,4591,2.0,0,0,3,2450,0,1994,0,Seattle,USA,556
7.0,3.5,4640,15235,2.0,0,1,3,2860,1780,1965,2003,Mercer Island,USA,2917
3.0,2.0,1170,5360,1.0,0,0,3,1170,0,1919,2001,Seattle,USA,1997
2.0,1.75,1670,4008,1.0,0,0,3,1670,0,2005,0,Issaquah,USA,3315
4.0,2.5,3290,6203,2.0,0,0,3,3290,0,2008,0,Snoqualmie,USA,1922
3.0,1.75,1480,7040,1.0,0,0,3,1480,0,1974,0,Kirkland,USA,2034
2.0,1.0,1500,4120,1.5,0,0,3,880,620,1928,1954,Renton,USA,4431
4.0,2.5,2780,6369,1.0,0,0,3,1590,1190,1978,0,Kirkland,USA,528
3.0,1.5,1350,7620,1.0,0,0,5,1350,0,1941,0,Burien,USA,531
4.0,2.5,2220,4652,2.0,0,0,3,2220,0,2001,0,Renton,USA,3447
4.0,2.5,2750,4800,2.0,0,0,3,1960,790,1905,2005,Seattle,USA,2452
2.0,1.0,700,6000,1.0,0,0,4,700,0,1949,1985,Shoreline,USA,684
3.0,1.5,1200,6240,1.0,0,0,3,1030,170,1952,2008,Seattle,USA,3587
3.0,1.75,2050,9580,1.0,0,0,3,1400,650,1984,0,Sammamish,USA,3726
4.0,1.0,1940,5753,1.5,0,0,3,1940,0,1947,2012,Seattle,USA,4516
5.0,2.75,3150,7119,2.0,0,0,3,3150,0,2013,1923,Redmond,USA,545
3.0,1.0,1030,9120,1.0,0,0,3,1030,0,1961,2004,Kent,USA,1749
3.0,2.25,2440,47916,2.0,0,0,3,2090,350,1991,0,Redmond,USA,3731
3.0,2.0,1630,8702,1.0,0,0,3,1630,0,1987,2000,Renton,USA,1281
3.0,1.0,850,6906,1.0,0,0,3,850,0,1948,1994,Shoreline,USA,3237
7.0,4.5,6210,8856,2.5,0,2,5,4760,1450,1910,0,Seattle,USA,252
5.0,2.5,1740,8750,1.0,0,0,4,1740,0,1959,0,Des Moines,USA,3119
3.0,2.25,2450,42180,1.0,0,0,4,2450,0,1978,2000,Covington,USA,599
4.0,3.5,4440,10660,2.0,0,0,3,4440,0,2003,0,Newcastle,USA,4233
4.0,2.5,3340,10422,2.0,0,0,3,3340,0,1996,0,Kirkland,USA,3720
4.0,3.0,2440,9664,2.0,0,0,3,1890,550,1981,2013,Kenmore,USA,3663
4.0,3.5,3510,9364,2.0,0,0,3,3510,0,2001,0,Snoqualmie,USA,2265
4.0,3.0,2230,52983,2.0,0,0,3,2230,0,1991,0,Kent,USA,1461
4.0,3.5,3110,108464,2.0,0,2,4,3110,0,1979,0,Sammamish,USA,4060
2.0,1.75,1300,4000,2.0,0,0,3,1300,0,1948,1994,Seattle,USA,982
3.0,2.0,1860,217800,2.0,0,2,3,1860,0,1998,2006,Renton,USA,4088
3.0,2.25,1750,1572,2.5,0,0,3,1470,280,2005,0,Seattle,USA,22
3.0,1.0,1000,19204,1.0,0,0,3,1000,0,1968,2010,Kent,USA,3103
4.0,2.5,3190,14565,2.0,0,0,3,3190,0,1990,2009,Woodinville,USA,2577
2.0,1.0,830,2699,1.0,0,0,3,830,0,1996,0,Maple Valley,USA,1496
2.0,1.0,2060,8398,1.0,0,0,3,1260,800,1962,2003,Seattle,USA,3350
3.0,1.0,1280,8184,1.5,0,0,4,1280,0,1947,1988,Shoreline,USA,2448
3.0,1.75,1110,9012,1.0,0,0,4,1110,0,1966,0,Redmond,USA,3792
4.0,3.5,4460,16953,1.0,0,0,3,2550,1910,1962,1994,Medina,USA,995
4.0,3.0,2130,6325,1.0,0,0,5,1440,690,1948,1985,Seattle,USA,3774
3.0,2.0,1270,3600,1.0,0,0,3,1270,0,1963,2008,Seattle,USA,3704
3.0,1.0,1100,8536,1.0,0,0,4,1100,0,1957,2001,Seattle,USA,2566
3.0,2.25,1540,5338,1.0,0,0,5,770,770,1954,0,Seattle,USA,1783
4.0,3.0,6430,27517,2.0,0,0,3,6430,0,2001,0,Bellevue,USA,2761
3.0,1.0,1110,12150,1.0,0,0,4,1110,0,1957,2001,Bellevue,USA,2527
3.0,2.25,2020,3600,2.0,0,0,3,2020,0,1998,2006,Kirkland,USA,1118
4.0,2.5,2790,43091,2.0,0,0,4,2790,0,1989,0,Woodinville,USA,2497
4.0,2.0,1970,10500,1.0,0,0,3,1820,150,1961,2004,Burien,USA,2777
3.0,2.0,1480,7480,1.0,0,0,4,1480,0,1992,0,Maple Valley,USA,1494
4.0,2.5,2430,4747,2.0,0,0,3,2430,0,2008,0,Issaquah,USA,2070
6.0,2.75,2300,24773,1.5,0,0,4,2300,0,1950,1985,Mercer Island,USA,1427
3.0,2.25,1900,46609,1.5,0,0,4,1440,460,1969,0,Woodinville,USA,4054
3.0,2.0,1980,2674,3.0,0,0,3,1980,0,2007,0,Seattle,USA,2621
2.0,1.75,1110,1773,2.0,0,0,3,1110,0,2014,0,Seattle,USA,3607
3.0,2.0,1400,7384,1.0,0,0,3,1150,250,1979,2014,Renton,USA,731
3.0,2.5,1840,5011,2.0,0,0,3,1840,0,2012,1912,Maple Valley,USA,651
3.0,1.75,2110,10200,2.0,0,0,4,2110,0,1966,0,Renton,USA,678
3.0,2.75,2640,4050,1.5,0,0,5,1750,890,1926,0,Seattle,USA,1362
3.0,1.0,1330,5412,2.0,0,0,5,1330,0,1905,0,Enumclaw,USA,2839
2.0,1.0,1470,7137,1.0,0,0,3,1020,450,1941,1994,Seattle,USA,4475
3.0,2.5,1610,4611,2.0,0,0,3,1610,0,1996,0,Issaquah,USA,2888
3.0,4.0,4380,42769,2.0,0,0,5,4380,0,1983,0,Redmond,USA,1239
4.0,2.0,2850,7861,1.0,0,4,4,1450,1400,1970,0,Seattle,USA,979
4.0,1.0,1920,13787,1.0,0,0,4,1220,700,1966,0,SeaTac,USA,2655
2.0,2.5,1590,2656,2.0,0,0,3,1220,370,2009,0,Seattle,USA,1043
5.0,2.0,2000,4211,1.5,0,2,4,1280,720,1908,0,Seattle,USA,3314
3.0,1.75,1680,3420,1.0,0,0,3,960,720,1992,0,Seattle,USA,1237
4.0,2.5,2700,9122,2.0,0,0,3,2700,0,1990,2009,Issaquah,USA,2525
4.0,2.0,1580,8000,1.0,0,0,3,1040,540,1967,2011,Federal Way,USA,1172
4.0,2.5,2500,4945,2.0,0,0,3,2500,0,2013,1923,Snoqualmie,USA,933
3.0,2.0,2540,237402,1.0,0,0,3,2540,0,2007,0,Enumclaw,USA,2872
5.0,1.5,1900,10226,1.0,0,0,3,1130,770,1961,2004,Kirkland,USA,1366
3.0,2.25,1490,4522,2.0,0,0,3,1490,0,2009,0,Kenmore,USA,4440
9.0,4.5,3830,6988,2.5,0,0,3,2450,1380,1938,2003,Seattle,USA,241
3.0,2.0,2250,14274,1.0,0,0,4,1500,750,1964,0,Mercer Island,USA,4218
2.0,1.0,1790,4000,1.0,0,0,4,1040,750,1923,0,Seattle,USA,949
3.0,1.75,1420,1189,3.0,0,0,3,1420,0,2006,0,Seattle,USA,1928
5.0,2.5,2670,16777,1.5,0,0,4,1620,1050,1920,0,Seattle,USA,3616
4.0,4.25,3500,8750,1.0,0,4,5,2140,1360,1951,0,Seattle,USA,4558
3.0,2.0,1640,5280,1.5,0,0,5,1640,0,1910,0,Auburn,USA,2346
4.0,1.75,1900,10588,1.0,0,0,5,1900,0,1958,0,Auburn,USA,2494
3.0,2.5,2820,8159,2.0,0,0,3,2820,0,2004,2003,Issaquah,USA,4303
5.0,1.75,1890,5000,1.5,0,0,3,1090,800,1906,2014,Seattle,USA,3573
4.0,2.5,2920,5500,1.0,0,3,3,2030,890,1957,2000,Seattle,USA,4209
4.0,2.75,2020,2750,1.0,0,0,3,1010,1010,1917,2014,Seattle,USA,1430
5.0,4.0,7320,217800,2.0,0,0,3,7320,0,1992,0,Renton,USA,4138
3.0,1.75,2680,8625,1.0,0,0,5,1590,1090,1974,0,Issaquah,USA,3845
3.0,2.5,2620,21587,2.0,0,0,3,2620,0,1992,0,Redmond,USA,1544
3.0,2.25,1630,12295,2.0,0,0,4,1630,0,1985,0,Renton,USA,283
2.0,1.0,820,6250,1.0,0,0,4,820,0,1922,0,Seattle,USA,1892
3.0,1.0,1690,4250,1.0,0,0,3,1020,670,1967,2011,Seattle,USA,1934
2.0,1.75,1410,1005,1.5,0,0,3,900,510,2011,0,Issaquah,USA,3957
4.0,2.5,2040,6034,2.0,0,0,3,2040,0,1990,2009,Seattle,USA,2019
5.0,1.5,1510,9078,1.0,0,0,4,1510,0,1959,0,SeaTac,USA,2277
2.0,1.75,2200,89298,1.0,0,0,3,1100,1100,1973,2013,Issaquah,USA,333
4.0,2.5,2820,8408,2.0,0,0,3,2820,0,2014,0,Shoreline,USA,33
2.0,1.0,1500,3420,1.0,0,0,3,1500,0,1902,0,Seattle,USA,3581
4.0,2.5,2150,27540,2.0,0,0,3,2150,0,1997,0,Redmond,USA,4544
2.0,1.0,1050,2570,1.0,0,0,5,850,200,1927,0,Seattle,USA,3556
4.0,2.5,2890,7798,2.0,0,0,3,2890,0,2005,0,Bellevue,USA,3884
4.0,2.0,1820,9350,1.0,0,0,4,1820,0,1967,0,Redmond,USA,962
3.0,2.5,2780,33503,1.5,0,1,4,2110,670,1969,0,Sammamish,USA,3924
5.0,1.75,3290,11900,1.5,0,0,3,3290,0,1973,2013,Redmond,USA,895
5.0,1.75,1650,3000,1.5,0,0,3,1650,0,1902,0,Seattle,USA,4000
3.0,1.75,1460,10584,1.0,0,0,3,990,470,1997,0,Seattle,USA,1835
5.0,5.0,5774,31675,1.0,0,2,3,4490,1284,1984,0,Federal Way,USA,634
3.0,2.5,1700,9100,1.0,0,0,3,1160,540,1998,2006,Seattle,USA,3619
3.0,2.25,2190,7149,1.0,0,1,4,1240,950,1963,0,Renton,USA,2102
3.0,2.25,1320,1800,2.0,0,0,3,1320,0,1994,0,Seattle,USA,3843
3.0,1.0,1200,9936,1.0,0,0,4,1200,0,1969,0,Maple Valley,USA,4447
3.0,1.75,2310,78844,1.0,0,0,3,1760,550,1977,2004,Issaquah,USA,1387
4.0,2.5,2090,9702,1.0,0,0,5,1320,770,1965,0,Shoreline,USA,2339
3.0,2.75,3200,6699,2.0,0,0,3,3200,0,2004,2003,Sammamish,USA,2902
3.0,1.75,1270,8100,1.0,0,0,3,880,390,1950,2005,Burien,USA,3089
3.0,1.75,1590,27200,1.5,0,0,4,1590,0,1926,1993,Maple Valley,USA,4451
